user_id,item_id,rating,timestamp
707,1204,3,886286283
550,313,5,883425610
435,7,4,884131597
758,331,4,882322862
553,617,4,879949042
540,825,4,882157172
72,685,4,880035588
867,318,5,880078424
9,691,5,886960055
660,222,2,891198063
645,212,4,892054857
360,10,5,880354624
796,203,3,892690173
655,553,2,887431019
271,73,2,885848707
7,32,4,891350932
463,1033,2,890530703
699,19,4,878882667
239,514,1,889178562
806,240,2,882385455
846,140,4,883950634
399,1217,4,882350282
447,24,3,878854520
843,627,2,879447718
119,472,4,874775406
541,140,5,883874682
676,326,2,892685592
826,679,2,885690712
299,895,2,884993860
56,186,3,892676933
322,50,5,887314418
682,159,3,888521005
343,187,4,876406006
437,1006,3,881001472
258,323,4,885701062
515,1430,3,887658604
297,258,5,874953892
764,281,3,876243854
643,66,3,891448786
342,28,2,875319383
57,1,5,883698581
933,226,2,874854874
270,217,5,876956360
450,1421,4,882399664
783,307,5,884326506
585,213,5,891284393
295,132,5,879517348
456,258,4,887165802
393,1249,4,889731329
581,1375,5,879641787
127,258,5,884364017
393,281,4,887745343
399,655,3,882344372
94,156,5,891725332
95,436,5,879198547
162,222,4,877635758
653,1,4,878855383
478,72,1,889397841
779,300,3,875501300
189,214,1,893266326
234,204,2,892079617
854,69,4,882814395
370,511,4,879434804
239,663,5,889180617
380,300,3,885481179
834,100,4,890862311
263,511,5,891299324
123,487,3,879872192
745,936,1,880122907
815,158,2,878695645
934,56,5,891191922
521,12,5,884477853
85,432,4,880838305
838,228,4,887067390
23,13,4,874784497
803,990,2,880054792
130,3,5,876250897
442,82,3,883390497
109,180,3,880581127
664,321,3,876526179
135,185,4,879857797
268,25,3,875742556
671,568,5,884035686
85,154,4,879828777
65,1,3,879217290
347,246,4,881652417
479,176,4,889125562
474,207,4,887925751
21,928,3,874951616
603,474,4,891956803
223,300,3,891548712
406,28,3,882461684
574,269,5,891279173
863,1313,1,889289067
89,762,3,879441491
478,68,1,889396582
716,471,2,879795375
174,240,1,886434241
600,761,4,888451977
87,186,5,879876734
576,815,3,886985695
795,235,3,880560263
308,550,4,887738847
385,89,4,879441853
655,1648,2,891817435
99,963,3,885679998
291,1217,3,874834850
636,813,5,891448297
774,168,1,888555964
128,99,4,879967840
771,71,5,880659815
650,172,4,891369442
102,127,2,888801316
592,313,5,882955258
354,162,3,891217659
428,749,4,885943782
64,284,4,889740056
185,9,4,883524396
9,402,4,886959343
401,451,2,891033343
457,219,4,882550304
47,262,5,879439040
244,246,5,880604302
608,300,1,880402327
416,1091,3,892441516
200,151,3,876042204
375,525,4,886621917
551,73,2,892784130
207,237,4,877878342
470,847,3,879178568
532,1136,2,888636558
142,268,5,888639837
276,943,4,883822485
518,284,4,876823324
334,506,3,891547763
280,468,4,891702028
808,332,4,883949639
244,238,5,880606118
508,204,3,883767510
781,474,5,879633976
286,240,3,876521858
63,284,3,875747581
405,341,1,885549904
389,99,5,880087832
91,343,4,891438151
711,488,4,879992407
276,265,4,874792483
806,179,5,882387870
436,179,3,887770015
648,169,5,882212651
329,100,4,891655812
435,327,3,884130765
22,511,4,878887983
666,11,4,880314453
798,356,3,875639236
857,24,1,883432711
416,330,3,885114446
625,96,5,892000372
864,124,5,877214158
250,331,3,878089033
882,380,5,879868197
56,88,1,892683895
284,750,3,885328906
99,246,3,888469392
303,277,3,879468547
116,246,5,876452405
650,625,3,891387616
629,127,5,880117605
843,441,2,879443544
94,943,3,891722338
701,255,3,891447164
18,476,3,880132399
499,272,5,885597680
398,700,2,875736199
237,190,4,879376515
882,216,4,879867508
18,186,4,880131699
589,258,2,883352463
536,230,5,882359779
500,151,3,883874059
847,826,3,878939266
43,596,3,883955650
269,44,3,891449691
215,218,3,891436607
422,185,4,879744015
46,7,4,883616155
882,191,5,879867694
693,218,4,875483473
157,117,5,886890296
602,117,5,888638674
342,327,4,874984025
119,316,4,890626706
661,132,5,886841714
567,170,3,882426184
542,588,4,886533562
119,121,4,874775311
447,89,5,878855723
387,188,5,886483151
299,474,5,877880474
343,1047,1,876403776
395,231,4,883764456
650,68,3,891381784
224,321,2,888082134
537,340,4,886028604
533,237,2,879193048
621,405,5,880740034
449,1010,4,879958664
725,328,4,876106729
42,521,2,881107989
416,288,5,893213796
743,297,5,881277931
308,211,4,887737535
882,473,3,879862936
73,268,3,888625754
87,144,4,879875734
101,24,4,877136391
82,476,3,878768765
488,181,4,891376029
642,71,5,886131547
286,741,4,876521887
496,155,1,876070859
823,12,4,878437925
638,172,4,876694787
694,141,5,875727399
385,305,4,879740222
30,435,5,885941156
825,237,4,880931932
592,1315,2,882609056
498,548,2,881957267
506,761,2,874873327
157,1244,3,886891194
224,51,4,888104457
189,281,2,893264766
7,174,5,891350757
708,751,4,892718687
484,89,4,891195298
796,97,3,892690059
411,318,4,892845712
293,568,4,888906489
805,582,3,881698798
450,382,3,882377479
324,322,4,880575163
51,83,5,883498937
738,121,4,875353780
425,520,3,890347085
735,181,4,876698604
655,1284,2,887477511
592,1281,3,882608795
764,939,4,876245880
825,986,5,881185343
707,111,4,880060420
748,213,3,879455454
410,269,5,888627137
930,411,1,879535272
851,284,3,874728338
405,49,1,885547407
629,200,4,880117333
840,285,4,891203203
896,159,2,887160880
173,306,5,877556626
506,657,5,874873745
554,273,3,876231839
458,8,4,886395899
733,820,2,879536608
214,98,4,892668249
711,135,4,879992445
584,222,4,885774483
868,449,3,877113540
643,29,2,891449901
387,674,2,886481686
417,1288,1,879646741
385,428,3,879442706
92,1037,2,875907702
654,496,4,887864230
880,33,3,880167880
198,1,4,884205081
328,331,4,885045085
292,328,3,877560833
524,570,4,884637128
232,483,5,888549622
886,393,3,876033181
660,132,3,891199683
174,951,1,886515551
938,763,4,891356656
19,325,4,885412251
537,448,3,886032001
447,288,4,878855082
70,101,3,884150753
694,69,5,875727715
796,291,4,893188576
682,71,5,888523135
472,1036,4,875983484
201,856,3,884140709
627,17,2,879531397
389,152,4,880087647
97,431,3,884239616
308,559,4,887740367
399,237,3,882510490
709,65,2,879846868
145,106,4,875270655
315,340,4,881017170
514,272,4,885180603
394,151,5,880886919
188,635,2,875074667
357,284,4,878951691
392,271,1,891037490
163,272,4,891219977
204,297,5,892514010
326,429,5,879875175
789,742,3,880332400
59,220,2,888203175
305,69,3,886324299
500,371,4,883874341
342,137,2,874984455
407,408,4,875552445
618,501,4,891308884
207,1028,3,877847025
804,451,2,879446063
417,135,3,879647826
933,959,1,874938430
430,101,2,877226501
826,232,3,885690713
846,143,5,883948804
815,675,2,878698831
83,319,1,886532955
179,902,1,892151064
227,321,3,881518363
315,318,5,879799422
172,772,1,875537099
457,458,3,882393765
600,29,2,888452490
18,196,3,880131297
456,197,4,881373793
95,623,3,880572388
291,1376,3,874834323
320,210,5,884749227
479,1,5,879459939
130,90,4,875801920
436,83,5,887770115
325,168,3,891478796
843,427,2,879446281
219,1014,3,892039611
788,363,2,880871088
916,684,3,880844395
246,550,3,884922740
534,150,3,877807873
59,871,2,888203865
609,15,5,886895150
488,485,3,891294298
472,771,4,875983427
197,511,5,891409839
297,294,3,874953948
69,174,5,882145548
85,447,3,882994767
886,826,1,876032929
159,1221,5,884027141
708,112,1,877325934
536,542,1,882364876
208,739,4,883108873
387,461,5,886483753
571,462,4,883354992
786,99,4,882843112
8,301,4,879361550
387,732,1,886484215
271,286,4,885844610
285,346,4,890595456
453,246,5,877552590
682,1267,3,888517627
5,101,5,878844510
83,234,4,887665548
588,208,3,890023879
897,926,4,879993674
189,952,5,893264619
244,69,4,880603645
475,315,4,891452177
101,122,1,877136928
405,69,4,885545111
866,306,4,891221165
99,780,5,886780007
481,144,4,885828732
184,196,4,889908985
721,28,5,877140137
601,443,4,876350766
648,98,4,884368313
925,672,3,884718099
416,510,4,876698853
577,40,4,880475435
536,163,5,882360080
666,960,4,880567810
560,134,5,879975406
248,127,5,884535084
889,597,3,880182741
565,640,4,891037837
294,926,3,877819713
458,116,4,886394623
380,174,4,885478924
249,309,3,879571456
366,56,5,888857750
548,905,4,891044198
784,750,5,891386988
71,462,5,877319567
749,295,3,881602635
373,89,5,877098821
372,262,4,876869066
196,1022,4,881251143
270,60,5,876955066
554,228,5,876550011
379,251,5,885063301
864,215,4,888888994
907,1244,5,880159381
343,476,2,876403239
154,61,4,879138657
221,50,4,875244125
616,895,3,891224644
670,168,3,877974549
922,91,4,891448833
291,210,5,875086491
262,294,2,879962366
312,653,5,891698365
497,145,4,879362382
537,7,4,886029727
716,729,2,879795375
653,448,4,878867249
882,526,4,879864642
514,655,4,875462568
380,190,5,885478668
387,470,3,886483970
782,1477,3,891499344
257,921,5,883982173
728,471,4,879443291
181,19,1,878962392
659,181,3,891384107
91,313,4,891437978
535,425,5,879618338
498,229,2,881961877
354,714,4,891217449
405,461,3,885545639
287,268,4,888177170
682,56,4,888519077
880,1016,4,880167223
13,798,2,882397974
158,89,5,880133189
709,98,4,879846648
67,833,4,875379794
474,608,4,887925187
901,623,4,877131793
78,323,1,879633567
262,699,5,879793022
823,625,4,878438807
328,118,3,885048396
405,768,3,885548932
870,386,4,880584752
405,855,1,885549543
618,164,3,891309041
913,100,3,880824823
57,288,4,883696347
1,204,5,875072688
937,137,3,876769480
339,100,5,891032286
14,186,4,879119497
230,499,4,880484870
411,8,3,891035761
244,167,3,880607853
405,1109,1,885548632
6,173,5,883602462
256,216,5,882165032
62,62,3,879375781
474,929,3,887916330
379,202,5,880525259
472,739,5,875982967
94,789,4,891720887
336,790,2,877758187
668,283,5,881605324
13,563,1,882397039
894,327,4,881625708
847,568,4,878941442
881,550,3,876539261
686,518,5,879546497
187,213,4,879465858
392,99,5,891038433
316,292,4,880853072
206,360,1,888180081
541,1053,3,883865317
936,904,5,886831415
588,1078,4,890026999
532,72,3,888636538
477,255,5,875941763
728,100,5,879443321
790,862,1,885158374
438,321,5,879867960
67,756,3,875379566
109,11,4,880572786
846,1218,4,883950434
198,470,3,884208571
23,176,3,874785843
658,923,3,875148059
69,9,4,882126086
429,291,4,882386309
826,397,3,885690854
161,286,2,891169991
718,289,3,883348391
896,54,2,887160606
813,750,4,883752264
886,559,2,876033265
481,427,4,885828807
445,879,2,891199331
840,300,3,891204056
246,211,4,884922605
892,318,5,886607641
588,216,5,890024781
511,358,1,890004916
643,216,4,891448136
405,791,1,885547605
716,601,4,879794892
393,577,4,889731437
916,1046,2,880845722
343,194,5,876405200
666,310,5,880313163
385,522,4,879924244
109,172,5,880572528
58,246,5,884304592
128,869,3,879969064
464,286,3,878354626
568,923,3,877906995
632,1028,2,879459649
15,934,4,879456507
327,523,4,887818800
405,1032,1,885549044
320,808,4,884749359
296,275,4,884196555
417,123,2,879646500
712,141,3,874730320
347,125,5,881652568
697,683,1,882621813
458,12,5,886395758
184,237,4,889907945
145,1046,4,888398702
224,276,3,888104116
653,520,3,880151488
58,181,3,884304447
250,71,5,878090294
806,24,3,882385394
13,665,2,882396984
603,288,3,891956283
270,815,4,876954522
897,121,5,879993376
934,211,4,891194661
286,952,2,875807043
326,528,3,879875112
521,81,1,885253861
90,270,4,891382310
222,182,4,881058666
239,14,5,889179478
779,926,4,875992442
466,184,4,890285113
453,1016,4,877552991
629,194,5,880116887
871,17,3,888193275
731,170,5,886179040
561,195,3,885808963
786,180,4,882843112
561,550,1,885810117
807,450,4,893082931
497,1555,2,879363780
907,427,5,880159821
326,67,2,879877284
450,504,5,882377590
223,22,5,891550649
682,352,1,888518424
823,606,4,878438856
308,715,5,887740700
429,1220,3,882387233
698,1299,2,886367775
704,603,5,891397262
719,659,4,879373935
726,257,3,889831166
116,275,2,876453519
709,849,4,879848590
624,762,4,879793330
902,187,3,879465834
450,372,4,882396245
872,118,4,888479560
28,176,5,881956445
914,88,2,887124121
393,22,4,887745973
60,491,4,883326301
825,385,5,881101641
568,612,3,877907720
682,195,4,888522418
569,295,3,879793983
721,1295,3,877137214
786,696,3,882842149
299,732,4,889502688
171,906,3,891034684
901,73,5,877131416
614,871,2,879465376
896,559,3,887160187
796,111,4,893047288
770,222,4,875973686
833,667,1,875224381
216,7,5,880232719
872,1040,3,888479701
608,195,1,880405527
197,172,5,891409839
727,609,3,883711923
405,1227,3,885546635
386,273,3,877655028
788,76,3,880869323
311,518,3,884365451
671,121,4,875389187
894,690,4,879896200
472,232,4,875983321
843,495,3,879447170
798,832,4,875637822
887,420,5,881381425
272,178,5,879455113
166,300,5,886397723
57,225,3,883698039
217,665,4,889070087
110,94,4,886989473
201,192,4,884111637
509,309,2,883590609
682,219,2,888522857
600,431,3,888451908
682,550,2,888522541
537,789,2,886030805
305,663,3,886323591
582,475,5,882961000
452,603,4,887718667
328,690,3,885044418
251,45,5,886271855
41,96,4,890687019
279,901,4,883893835
60,168,5,883326837
503,714,4,880383126
13,759,2,882398542
321,657,4,879440660
890,604,5,882403299
843,416,2,879448352
592,64,5,882956039
622,83,5,882592178
653,211,1,880149947
749,49,4,878848137
94,195,3,885870231
188,259,3,875071443
7,420,5,891353219
592,1276,1,882609057
758,28,4,881975990
307,393,3,877123041
823,659,4,878437589
665,100,3,884290349
251,298,5,886272146
821,275,5,874792369
465,855,4,883531444
592,125,2,882608795
222,393,4,878184028
111,301,4,891680028
751,310,3,887134816
391,64,5,877399746
276,27,3,874787407
38,1,5,892430636
533,756,4,879193004
474,996,3,887927153
116,7,2,876453915
496,318,4,876065693
201,241,2,884112487
305,286,4,886307828
650,210,3,891381585
501,150,5,883347773
268,229,2,875310784
391,48,4,877399171
743,879,4,881277656
913,209,2,881367150
210,821,3,887730532
399,1,4,882340657
110,947,3,886988574
871,11,3,888193274
417,125,5,879646369
896,282,2,887158555
272,8,4,879455015
802,687,3,875984722
123,100,4,879872792
422,325,2,875129692
189,91,3,893265684
326,615,4,879875724
12,88,5,879960826
330,105,4,876545150
580,825,4,884125339
721,435,4,877139384
308,511,5,887737130
316,44,4,880853881
892,596,3,886608136
561,805,3,885810240
864,223,5,888887097
425,64,4,878738245
60,7,5,883326241
148,209,5,877398648
57,826,2,883697990
379,310,4,888646088
886,94,4,876033200
200,385,5,884129696
183,1159,3,891479702
771,690,4,880659235
244,1136,3,880608162
286,139,3,889653012
625,204,3,891999874
881,14,1,879051971
635,1,4,878879283
267,108,4,878971224
417,422,3,879648212
385,87,3,879441942
321,14,3,879438825
648,110,3,884882407
856,315,5,891489250
269,7,3,891449055
121,472,3,891390599
197,566,4,891409893
426,23,4,879444734
727,187,5,883710104
392,346,4,891037437
320,572,3,884751316
585,730,3,891285188
645,654,5,892053686
344,237,3,884900353
548,23,5,891044410
435,71,3,884132208
342,175,5,874984207
20,186,3,879669040
562,66,1,879195927
387,196,2,886484012
252,100,5,891456797
500,39,4,883875092
92,212,4,875656086
861,382,5,881274780
936,928,3,886832502
450,693,3,887139232
303,62,2,879484159
797,948,1,879439230
222,365,4,878184765
835,131,5,891033560
557,307,5,881179653
83,452,3,880309214
875,523,4,876465408
653,702,3,880151918
921,172,4,884673823
555,326,4,879962096
725,181,4,876106206
894,888,4,879896756
467,108,4,879532744
650,663,4,891370971
280,2,3,891701278
868,556,3,877110060
109,17,4,880582132
95,416,4,888954961
109,627,5,880582133
640,578,3,874778612
653,282,3,884405616
548,340,1,891042794
633,77,3,877212173
60,492,5,883326525
642,921,5,885603849
731,197,5,886185743
347,68,5,881654825
489,328,4,891366748
393,1441,3,889728554
709,769,3,879848239
773,64,4,888540507
460,713,4,882912469
548,532,4,891043910
634,547,4,877979407
655,65,2,887477511
727,423,3,883710830
311,684,4,884365075
291,943,4,874834735
924,288,3,886065748
786,471,4,882842311
887,1383,4,881379239
88,319,3,891037708
6,463,4,883601713
389,1007,4,879915832
230,204,4,880484616
144,963,4,888105254
90,662,5,891385842
267,576,3,878973760
637,471,2,882903822
264,447,5,886122352
603,210,4,891957110
592,14,5,882607986
805,17,4,881695346
450,180,4,882373020
46,127,5,883616133
24,699,3,875323051
429,164,4,882385489
169,50,5,891359250
323,544,4,878739459
342,1071,4,875319497
864,5,4,888889657
7,380,4,891354053
244,161,4,880607990
399,22,3,882342834
210,380,4,887736482
128,425,5,879967197
644,326,5,889076148
398,8,3,875716709
445,1009,2,891200321
286,164,3,877533586
531,905,4,887049166
16,12,5,877718168
923,825,4,880387525
938,276,3,891356572
796,448,4,893218485
347,276,3,881652657
18,12,5,880129991
344,273,4,884900677
704,648,5,891397667
380,151,4,885478759
399,587,3,882351626
881,185,5,876537418
496,28,2,876066153
54,307,4,891813846
657,286,4,884238002
748,143,3,879454546
663,827,2,889492796
899,237,4,884120026
593,216,5,875671277
255,559,4,883216748
605,293,3,879366256
334,257,4,891544764
519,288,4,883248089
843,628,2,879443951
49,108,2,888068957
442,405,3,883390497
405,28,4,885544947
479,688,1,887064434
442,164,2,883390083
387,1166,3,886483939
907,462,4,880159666
194,516,3,879522021
733,1375,3,879535559
397,591,4,885349562
184,220,3,889908264
371,443,4,880435576
145,135,5,885557731
262,131,5,879961282
889,480,5,880178019
486,1120,3,879875465
331,215,3,877196383
880,294,4,880166557
376,427,4,879454598
539,58,3,879788195
713,1434,3,888882133
347,151,3,881652480
23,919,5,874784440
892,54,3,886609828
814,184,3,885411073
94,38,2,891722482
864,1101,4,888887502
665,546,2,884291376
748,699,3,879455454
880,208,5,880174652
533,72,2,879192157
831,1,4,891354573
488,185,4,891376137
524,792,4,884636519
624,249,3,879793380
130,203,4,875801716
863,305,4,889289122
876,511,5,879428354
880,100,5,880166966
453,67,4,888205882
804,433,4,879444714
671,504,4,883949781
118,134,5,875384916
429,118,3,882386145
774,118,1,888558594
502,539,3,883701980
523,934,4,883702602
244,628,4,880604346
543,252,3,889308778
901,287,3,877126935
487,748,4,883440540
694,193,4,875728435
684,147,2,878232961
301,62,3,882078419
725,301,4,876106729
535,276,3,879618965
724,750,2,883757170
152,1300,4,886535827
385,131,4,879445754
677,908,4,885191403
796,597,5,892661043
751,91,4,889134705
727,941,2,883711874
833,589,5,875038807
413,515,5,879969591
2,308,3,888979945
854,421,3,882814028
823,655,5,878439364
707,660,5,886287107
269,631,4,891447891
458,960,1,886397726
222,356,4,878184571
327,188,5,887745774
689,15,5,876676502
363,9,3,891494628
13,342,4,885744650
760,258,5,875665793
655,1375,3,887426008
881,100,4,876536414
916,171,4,880844332
497,358,4,878759378
648,435,5,882212651
450,612,4,882396564
880,41,1,880175239
455,259,2,884027220
632,164,4,879458692
399,470,4,882344832
504,28,4,887839810
942,282,5,891282816
316,170,4,880853810
737,175,5,884315246
484,96,5,891195323
345,44,3,884992770
682,1231,2,888522612
376,514,4,879434613
914,451,2,887122085
705,275,5,883427048
686,265,4,879545550
559,1556,3,891033759
881,8,4,876537457
450,926,4,882470125
202,195,4,879726914
717,281,4,884642958
426,134,4,879444787
588,821,4,890026339
405,849,1,885548049
20,121,3,879668227
343,1112,3,876406314
639,488,4,891240160
108,471,2,879880076
445,343,1,891199385
95,142,4,880572249
828,462,3,891036630
233,196,5,880610814
52,748,4,882922629
701,50,5,891447197
363,448,5,891497953
687,294,3,884651894
615,302,4,879447500
230,405,4,880485634
862,1109,5,879305016
343,297,5,876403283
453,452,2,888206630
109,318,4,880572680
193,368,1,889127860
686,176,3,879545413
173,286,5,877556626
401,199,3,891032896
409,749,3,881105367
157,273,5,886889876
921,282,2,879379714
16,941,1,877720437
663,324,2,889492019
535,318,4,879618502
496,158,2,876069951
130,226,5,876252420
286,196,4,877533543
846,615,5,883948003
627,205,5,879529767
405,793,1,885547313
94,728,2,891723748
285,270,4,890595456
886,663,4,876032823
228,812,5,889388547
380,154,3,885478624
380,425,4,885479163
438,301,4,879867960
820,302,5,887954906
35,322,3,875459017
181,1128,1,878962279
825,50,4,880755418
533,56,3,879439379
764,1012,4,876244181
279,92,4,890282182
825,282,4,880755693
714,181,5,892777876
223,313,5,891548750
401,484,3,891032737
255,448,3,883216544
122,1267,4,879270769
54,328,4,880928957
764,1057,1,876243990
387,516,3,886482928
404,690,5,876889178
130,982,1,880396831
919,1048,3,875289113
521,50,4,884475799
269,537,5,891455816
863,751,4,889289122
297,514,3,875239383
10,518,4,877886722
426,174,3,879442044
709,597,4,879848824
788,435,3,880869278
13,867,5,882399615
776,444,2,892920423
933,200,4,874854783
279,65,1,875306767
344,95,4,884901180
590,221,4,879439645
561,234,3,885808824
160,211,4,876862171
796,932,4,893219254
608,69,4,880405702
880,815,4,893028814
655,1137,3,888474807
699,989,4,883279196
921,230,3,879381051
201,747,2,884113635
891,237,5,891638601
653,378,3,890181185
385,285,5,879439637
312,463,5,891698696
67,1,3,875379445
416,895,4,885114446
487,1314,1,883530929
425,879,2,878737593
224,178,4,888082468
916,1070,4,880844202
471,946,2,889827982
417,447,3,879649064
347,235,2,881653224
789,249,3,880332296
815,96,5,878693871
671,570,3,884036411
49,1080,4,888066734
234,1075,3,892335797
624,111,3,879792671
643,325,2,891446581
60,525,5,883325944
517,1016,1,892607194
7,641,5,892135346
303,298,4,879544607
705,210,5,883427988
97,50,5,884239471
116,519,5,886310197
417,357,5,879647118
472,230,5,875981876
500,89,4,883873505
627,33,1,879531397
303,631,4,879483617
592,568,5,882956201
197,294,4,891409290
441,15,3,891035699
110,944,3,886989501
102,229,3,888801623
95,554,3,879196748
192,1171,2,881368358
94,921,5,891725332
537,1084,3,886030050
912,173,4,875966238
198,25,2,884205114
607,707,4,883880027
892,441,3,886610267
796,204,5,892662441
532,601,3,888629518
405,50,5,885544947
59,507,4,888204877
350,195,5,882347832
886,66,3,876032442
858,307,3,880933013
7,106,4,891353892
43,114,5,883954950
1,155,2,878542201
444,306,5,890246907
13,814,5,886302261
308,678,3,887736408
159,326,3,880485345
416,926,2,886315298
694,519,4,875728293
194,770,4,879525342
619,241,5,885954083
819,345,4,884618137
790,391,2,885158299
63,246,3,875747514
60,15,4,883328033
592,69,5,882956201
819,533,4,884618086
457,455,4,882393384
640,168,5,886354114
13,567,1,882396955
429,1109,2,882386448
158,293,4,880132513
70,173,4,884149452
295,162,4,879517157
23,203,4,874786746
429,275,4,882384603
805,331,4,879971214
176,343,2,886047595
84,408,5,883450553
934,501,4,891196464
419,28,3,879435663
916,158,2,880845829
455,121,4,878585685
655,1044,3,887564483
551,84,1,892785020
243,151,3,879987397
42,183,4,881107821
726,310,4,889828404
846,772,4,883949421
178,433,4,882827834
275,101,4,875154535
561,155,2,885810785
405,1065,1,885546069
326,232,2,879876941
299,727,4,878192379
478,451,5,889396282
1,51,4,878543275
269,478,4,891448980
927,240,3,879177456
504,44,4,887838846
454,497,3,881959876
934,4,5,891195713
429,761,2,882386711
386,833,3,877655195
451,1295,2,879012811
774,920,2,888559297
846,1297,3,883950665
303,151,5,879484534
482,748,4,887643365
478,959,4,889396049
401,315,4,891031464
301,606,3,882076890
871,345,3,888192859
297,603,5,875239942
625,91,4,891263057
443,323,2,883504866
751,487,5,889134705
405,1221,1,885546155
334,347,3,891547445
405,1063,5,885548785
390,283,4,879694316
48,479,4,879434723
885,318,5,885714093
846,942,4,883948765
334,124,5,891544680
712,365,3,874730234
221,257,4,875244475
846,268,4,883946938
232,423,4,888549595
269,761,2,891451374
609,352,1,886895699
405,466,1,885548633
806,79,3,882387448
687,319,4,884652276
493,298,3,884130668
6,276,2,883599134
727,128,4,883712016
198,429,4,884207691
276,696,2,874786632
747,529,5,888640099
380,222,3,885478519
663,763,5,889492614
343,478,5,876404499
283,208,5,879298239
933,636,2,874939105
84,300,4,883449419
622,586,3,882671916
316,730,4,880853775
85,179,4,879454272
77,210,3,884753028
864,214,2,888890052
315,79,4,879821349
387,513,5,886483330
587,1265,4,892871252
283,125,5,879297347
738,191,4,875350086
490,123,2,875428570
655,317,3,887474269
654,597,4,887864812
151,197,5,879528710
409,326,3,881105077
174,949,5,886513729
687,269,4,884651420
465,7,5,883529916
416,1517,2,886320054
92,551,2,875906882
886,518,4,876031601
877,557,4,882677715
887,405,5,881378439
389,739,2,880088229
389,945,4,880165070
189,97,4,893277579
500,143,3,883875092
128,1035,3,879968921
311,185,2,884366617
243,660,4,879988422
619,11,2,885954019
361,709,5,879440974
902,479,4,879465583
325,340,3,891477473
268,217,2,875744501
514,79,4,875462520
429,671,3,882385065
833,742,3,875036468
881,289,1,876535544
276,1481,2,877934446
298,484,4,884182627
610,95,2,888703316
435,307,5,884130744
745,151,2,880122948
749,628,4,878846903
236,71,3,890116671
15,591,2,879455821
624,285,5,879792557
456,186,4,881374048
128,685,3,879968774
144,1197,4,888104322
430,121,2,877225832
286,90,4,877533224
773,265,2,888540146
585,543,3,891284393
299,346,3,886101436
653,474,4,880150019
913,171,3,880758348
553,22,5,879949324
314,22,4,877889724
291,100,5,874834481
702,259,3,885767604
701,689,3,891446822
43,421,3,883954853
327,702,2,887819021
293,447,4,888907290
16,64,5,877720297
806,1016,1,882386110
42,196,5,881107718
94,508,5,891720712
144,251,4,888103929
339,276,4,891032495
381,566,2,892696512
279,319,4,890780735
666,46,4,880139348
768,354,3,888798611
667,210,3,891035051
749,205,4,878847804
394,265,4,880888390
472,135,4,875982051
316,357,4,880854049
301,425,4,882077033
830,310,4,891462185
567,617,4,882425843
445,1601,1,891199533
6,304,4,883268322
13,83,2,886303585
294,1014,2,889242306
406,823,3,879540147
361,333,2,879441490
385,224,2,879439728
566,443,4,881649505
751,778,3,889297178
128,136,5,879967080
75,411,5,884050760
393,552,2,889729638
877,515,5,882677640
452,203,3,875275561
109,195,5,880578038
340,662,2,884991584
933,168,3,874853869
244,754,4,880603960
303,373,2,879544276
239,64,1,889178616
25,173,4,885852969
474,150,5,887915188
363,24,3,891494754
337,25,3,875184963
655,825,2,887429669
320,62,4,884749306
176,345,5,886046979
323,334,3,878738865
795,217,1,883774317
496,774,5,876066424
119,1197,4,886176922
121,122,2,891390501
639,213,5,891239528
234,301,3,892826947
889,237,4,880176874
709,423,3,879846741
442,268,4,883388092
271,521,5,885848373
693,313,5,885703726
95,496,4,879198746
287,250,3,875334060
936,748,2,886831738
213,690,3,878870275
574,1313,4,891278916
363,301,3,891493918
99,651,5,885679833
269,806,3,891448019
747,497,5,888639890
82,424,1,878768811
449,276,5,879958705
313,234,4,891013803
786,133,5,882843353
683,350,2,893284184
798,662,3,875916187
399,364,4,882350813
846,89,5,883948003
916,68,3,880845636
907,402,5,880160037
311,1050,3,884365485
712,585,4,874730234
829,258,3,886993238
389,583,2,880088039
323,744,5,878739436
22,229,2,878887925
299,32,3,877881169
188,1041,3,875072328
285,902,4,890595584
655,14,3,891585450
70,161,3,884067638
424,261,3,880859115
749,443,4,878847954
242,237,4,879740594
387,1,4,886480681
94,265,4,891721889
429,602,5,882386628
883,204,4,891694182
59,235,1,888203658
521,403,4,885253758
320,226,4,884749306
291,158,2,875086208
518,847,5,876823447
303,762,4,879468179
299,1507,3,877881170
406,476,4,879540147
655,509,3,887427441
883,226,3,892557605
37,230,4,880915942
555,302,3,879962096
363,742,2,891497076
693,509,3,883975500
303,327,1,879466166
666,82,3,880314194
435,40,3,884133544
784,300,4,891386988
922,67,3,891452928
805,86,4,881696729
296,151,2,884196964
884,146,3,876858877
293,87,4,888907015
429,179,3,882385012
932,204,4,891250667
472,603,5,875980376
532,153,4,888629670
670,135,3,877974549
64,385,4,879365558
463,127,5,890530105
896,1471,1,887235026
534,820,3,877808340
896,191,4,887158604
564,1025,2,888718443
931,1022,1,891036003
790,928,3,884462598
524,319,4,884638062
15,508,2,879455789
472,562,5,875983023
724,242,1,883758268
569,258,5,879792991
782,296,3,891500109
181,1370,1,878962550
626,286,5,878771242
28,665,3,881961782
639,526,4,891239177
560,132,3,879975485
655,198,4,887428871
766,588,3,891309484
204,286,3,892389046
894,689,3,880993390
452,286,4,876298932
201,1194,4,884111899
92,1210,1,875907179
883,185,5,891695692
200,692,3,884128400
268,684,3,875744321
830,49,5,892503093
833,628,4,875036102
885,393,3,885713680
158,137,5,880132443
