user_id,item_id,rating,timestamp
262,421,4,879792331
488,50,4,891293974
476,73,4,883364475
630,325,3,885666301
91,234,5,891439503
326,608,4,879875930
110,332,3,886987287
588,21,5,890015791
321,435,5,879439860
63,473,2,875747635
195,61,3,888737277
916,170,4,880844612
327,568,2,887820417
79,333,2,891271086
363,189,5,891495070
920,332,3,884219953
327,268,4,887737629
880,876,4,892958376
429,469,4,882386751
303,248,2,879544680
826,1110,4,885690900
342,4,4,874984395
641,134,5,879370062
889,252,3,880177503
87,629,4,879877006
1,61,4,878542420
665,1225,2,884294286
11,42,3,891905058
15,323,1,879455311
551,596,5,892784049
645,135,5,892054707
90,289,3,891382310
114,179,5,881260611
877,288,3,882675993
457,237,4,882393712
201,77,2,884140788
232,461,5,888549563
428,259,4,885943685
432,508,5,889415853
38,401,3,892434585
789,111,3,880332400
655,64,4,887426931
18,387,4,880130155
343,427,5,876405820
305,1513,2,886322212
610,153,5,888703766
363,428,5,891495742
492,514,3,879969415
487,178,5,883445540
389,178,4,880086755
290,98,4,880474235
311,282,5,884963228
545,378,3,884134177
181,274,4,878962720
466,334,3,890283690
618,487,4,891309886
601,406,2,876350998
930,286,3,879533975
299,509,4,877880566
528,298,4,888520849
293,356,3,888907955
72,476,4,880036048
861,949,4,881274937
331,454,3,877196702
605,215,3,879426163
21,976,1,874951483
379,523,4,880525108
889,746,4,880179893
119,741,4,874774815
278,538,4,891295164
650,525,3,891369954
130,250,3,876250833
908,204,4,879722427
77,276,2,884732991
639,1194,5,891239271
176,240,4,886048230
254,967,3,886472139
382,7,2,875945837
764,280,4,876244181
237,23,4,879376606
21,931,2,874951446
221,318,5,875245690
391,97,4,877399301
561,175,4,885807429
110,402,4,886988293
442,986,1,883391377
557,176,4,880486028
741,435,4,891455353
393,780,4,889731390
805,226,3,881694978
627,125,2,879530346
896,527,4,887159723
1,58,4,878542960
795,208,4,881252835
618,625,4,891309192
474,1011,4,887916203
125,134,5,879454532
776,816,2,892920423
871,1431,4,888192971
567,7,4,882426622
216,218,4,880234933
874,306,4,888632194
833,89,5,875124495
277,129,4,879543653
310,1022,5,879435764
733,124,5,879535213
359,268,4,886453490
805,176,4,881684185
11,109,3,891903836
279,1376,4,886016680
499,915,4,892501128
49,258,2,888065895
347,69,5,881653687
698,490,3,886366814
274,873,3,878944491
345,48,5,884902317
796,1297,2,893047504
425,145,3,878738956
704,175,3,891397712
235,195,4,889655162
492,528,5,879969878
341,872,4,890757841
637,235,1,882904233
533,319,3,879193132
804,209,3,879442538
583,357,5,879384575
461,319,3,885355778
345,15,4,884991220
328,661,5,885047373
323,651,5,878739829
363,137,5,891495742
181,1324,1,878962464
541,843,4,884645883
457,632,5,882397543
432,50,5,889416012
313,211,5,891013859
699,978,4,886568066
558,124,4,879435855
426,505,4,879445005
892,49,4,886610173
65,50,5,879217689
246,356,2,884923047
653,145,2,880153705
458,1101,4,886397931
304,300,5,884968415
541,38,3,883871617
883,703,3,891693139
932,607,4,891249621
21,820,3,874951616
881,401,1,876539260
796,188,2,892675654
865,302,5,880142614
333,316,5,891044659
926,322,2,888636270
207,96,3,877847025
253,237,4,891628002
90,631,5,891384570
660,91,4,891200193
707,140,2,886287191
145,150,5,875270655
671,234,4,883546890
374,405,4,880392992
659,86,5,891386071
658,408,5,875145614
313,604,4,891014552
178,1011,3,882824431
345,51,5,884993744
294,1007,4,877819761
13,808,2,882397833
89,1119,3,879459884
388,559,5,886441133
453,42,5,877554301
221,695,4,875245776
254,35,2,886475755
63,294,2,875747047
463,1377,4,889935837
275,95,3,875154535
63,1,3,875747368
878,474,5,880868819
709,68,5,879848551
896,82,3,887159068
772,315,5,889028363
299,97,4,878192680
532,241,5,892859148
447,123,3,878854459
883,900,5,891691654
413,260,1,879969148
391,288,3,877398679
361,742,1,879441351
804,755,3,879445305
38,451,5,892431727
64,12,5,889738085
68,1089,1,876974484
897,465,5,879992030
158,1,4,880132443
11,722,3,891905349
804,174,5,879441476
328,200,4,885046420
738,222,4,875350913
592,260,4,882607690
227,121,2,879035934
257,936,4,882050151
189,24,4,893264248
349,455,2,879465712
474,181,5,887915511
842,272,4,891217834
741,210,3,891455353
336,742,3,877759928
896,28,2,887158738
858,689,5,879459087
747,715,5,888733274
921,288,3,879379265
852,826,3,891037806
7,125,4,891353192
466,182,4,890284706
650,239,3,891385876
250,200,5,883263374
60,528,4,883326086
606,951,2,880928181
344,196,4,884901328
747,650,4,888639014
23,386,4,874789001
279,982,3,875298314
608,97,3,880405659
311,28,5,884365140
334,223,5,891545973
563,233,4,880507165
723,286,3,880498746
711,52,5,879993534
796,679,4,893048471
627,704,4,879530967
795,219,3,883252104
496,721,5,876067215
835,134,3,891033927
112,1106,4,892439835
18,603,3,880129388
387,742,2,886481105
545,444,3,879899978
222,1045,3,881060412
840,238,5,891204239
466,174,5,890284706
875,302,5,876464694
27,246,4,891542897
592,183,5,882955613
207,609,4,877879173
409,484,4,881107310
312,430,5,891699426
16,286,2,877716993
157,276,4,886889876
210,629,3,891035928
817,546,4,874815947
217,720,3,889070011
293,831,3,888905286
6,357,4,883602422
450,299,2,889568793
504,132,5,887838815
712,401,3,874957027
339,56,5,891032221
608,655,5,880405395
935,717,4,884472872
508,229,2,883777346
795,150,3,883766579
254,151,2,886474396
921,82,3,884673954
303,1509,1,879544435
655,1169,3,887427210
805,827,4,881695040
883,199,4,891717462
543,463,3,874864034
694,482,5,875728435
889,771,2,880182961
395,163,5,883764378
543,13,3,876896210
764,56,4,876244472
716,837,4,879796475
175,11,5,877107339
507,879,5,889964706
804,483,5,879441627
916,1194,4,880844753
600,720,3,888452151
495,478,4,888632443
671,684,3,883546890
379,164,4,880524582
822,95,4,891037394
416,869,3,892439992
84,258,4,883449347
880,8,4,880174677
550,294,3,883426119
317,748,5,891446843
412,24,3,879717177
1,66,4,878543030
346,153,3,874948252
707,529,4,886287376
591,100,5,891039565
207,284,3,877746137
47,305,5,879439040
610,294,1,888702795
551,742,5,892782838
346,785,3,875263077
295,470,3,879518257
291,824,4,874833962
734,294,1,891025891
102,326,3,879082298
357,151,5,878951728
394,561,4,881060177
686,179,5,879545814
301,183,3,882076291
731,434,1,886186811
426,616,4,879444787
587,339,3,892871284
395,174,5,883763561
746,96,4,885075267
524,197,4,884637347
5,378,1,875721167
527,19,3,879456611
350,530,4,882346161
645,59,5,892053429
399,824,2,882341445
533,205,5,882902988
60,143,3,883327441
535,86,4,879618385
85,449,4,882813248
763,12,5,878918486
902,298,2,879465016
617,302,4,883788511
760,928,1,875666242
147,750,5,885593812
788,53,1,880871717
21,678,2,874951005
387,151,3,886481228
246,204,3,884921638
501,249,3,883348411
406,168,3,879445642
254,125,3,886473158
916,87,3,880844262
417,23,3,879647118
790,582,3,885156852
791,327,5,879447977
151,487,5,879524669
919,1277,4,875289887
892,625,3,886610565
100,302,4,891374528
145,650,4,875273120
693,187,3,875482336
320,1081,4,884748997
650,219,3,891386671
18,610,4,880130861
204,318,5,892513819
486,1079,2,879875347
112,315,5,891299783
212,511,4,879304051
280,112,3,891702485
275,226,3,880314914
301,755,4,882078308
379,285,5,880524753
659,837,3,891386307
758,355,4,888461050
521,827,1,884476904
379,88,4,880525968
916,1206,2,880845543
660,266,2,891197639
271,126,3,885848034
227,15,4,879035725
58,255,4,890321652
299,517,4,889502688
57,1028,3,883697432
83,255,5,887665422
535,662,3,879618414
716,663,5,879795467
648,827,3,882211924
327,313,4,887744167
923,456,4,880388562
721,286,5,877137285
460,7,3,882912205
13,546,3,882397741
388,100,3,886437039
870,58,5,875050723
372,678,4,876869183
817,455,3,874815947
381,216,5,892695996
253,198,5,891628392
521,186,4,884478358
314,562,4,877890960
75,284,2,884050393
291,552,3,874834963
897,82,5,879990361
119,12,3,874781915
455,56,5,879110844
407,483,4,875042642
452,1410,1,876297577
536,217,3,882360601
871,1386,3,888193136
710,56,5,882064021
307,183,3,877121921
405,1588,1,885549789
648,1029,2,884882636
115,475,5,881170252
605,12,4,881016144
943,722,3,888640208
586,849,3,884062742
840,483,5,891208703
654,1016,4,887863841
725,748,4,876103744
10,525,5,877892210
814,98,4,885410957
294,1132,4,889242788
894,350,3,886027788
619,182,4,885954019
571,1039,3,883354760
541,623,3,883874778
151,606,5,879528496
827,326,3,882807503
198,11,4,884207392
94,421,4,891721414
886,161,5,876033478
825,288,1,880931932
496,17,3,876065645
447,227,2,878856233
935,274,5,884472352
417,100,3,879646166
746,183,4,885075165
295,73,4,879519009
389,481,5,879991147
313,631,2,891014313
13,540,3,882398410
790,151,4,884461988
614,411,3,879465452
662,276,3,880570080
503,223,5,880472362
764,220,3,876243925
889,631,3,880178449
222,419,2,878182279
219,215,5,889403843
10,50,5,877888545
655,1085,2,888813416
472,79,5,892790953
593,468,3,886193438
493,1126,2,884131517
465,638,3,883531380
716,627,4,879797475
615,259,1,879447642
887,421,5,881379954
741,54,3,891455610
82,178,4,878769629
835,633,5,891033889
397,177,5,882843746
77,527,4,884752853
343,237,4,876402738
795,143,3,883252292
697,307,4,882621431
407,315,4,891873158
305,172,4,886323757
256,98,5,882164696
527,466,2,879455765
536,229,4,882361142
889,249,3,880177266
693,28,2,875482280
343,188,4,876407749
892,470,4,886609977
116,258,4,876451911
868,234,4,877103935
276,941,3,877934065
178,993,5,882824592
1,118,3,875071927
715,79,5,875964579
881,228,3,876537995
280,276,5,891700664
592,1623,4,882955794
114,135,4,881260611
533,14,3,879192582
708,151,4,892719211
826,265,5,885690526
407,100,5,875042905
448,321,4,891888509
440,70,4,891577950
332,628,4,887938556
825,1117,3,880756402
608,729,4,880407079
864,190,4,888887437
13,56,5,881515011
307,189,4,877121617
222,722,3,878184833
593,1028,3,875659896
365,269,4,891303357
406,474,5,884630554
539,372,2,879787985
35,332,4,875459237
618,419,4,891309887
54,151,2,880936670
588,29,3,890027063
38,202,2,892431665
864,71,3,888889389
774,429,1,888556698
365,321,5,891303536
538,208,3,877107085
886,3,3,876032330
532,266,4,875441640
524,495,4,884635358
699,206,3,878883173
11,317,4,891904174
798,1503,3,876176071
416,237,3,876697330
43,403,4,883956305
859,294,3,885775218
850,663,2,883194768
286,127,4,877530570
143,347,5,888407741
450,712,3,882470642
312,213,5,891699067
130,475,3,874953595
138,514,5,879024043
184,654,4,889908824
405,215,5,885545263
21,244,4,874951349
474,161,4,887926633
442,410,4,883388508
339,198,5,891033382
838,494,4,887066644
291,1303,3,874835279
650,612,4,891369656
194,654,2,879522445
417,106,2,879646741
352,17,2,884289728
892,566,4,886610318
26,685,3,891371676
7,161,3,891352489
627,949,2,879530824
151,826,1,879543212
361,285,4,879440516
7,54,3,892132380
381,276,3,892696587
659,167,3,891385438
82,834,1,884714618
28,450,1,881961394
130,300,5,874953239
728,742,4,879443321
503,137,5,879438072
499,12,5,885599040
490,117,1,875427948
716,153,4,879796311
889,175,4,880180101
666,176,4,880139120
457,287,4,882394010
406,8,4,879445562
454,111,1,888267086
271,211,5,885849164
297,235,2,874954611
501,456,3,883348610
628,173,3,880777167
90,707,5,891384476
492,1147,1,879969670
458,285,4,886394423
303,1226,4,879544713
816,313,5,891710780
405,654,2,885548579
518,126,4,876823018
311,275,4,884963136
527,603,4,879456078
12,708,3,879959394
829,100,4,881086893
943,231,2,888640186
928,172,5,880936769
727,474,3,883710910
901,89,3,877288929
417,3,4,879646344
293,849,2,888907891
927,125,4,879177298
661,300,3,876036477
764,282,4,876243291
201,193,3,884140078
226,713,5,883889884
794,269,5,891034213
374,651,4,880395320
202,604,5,879727058
655,576,2,888893313
10,699,4,877893020
343,67,3,876407663
394,739,4,880889766
474,1009,4,887915722
847,89,2,878940332
486,1226,4,879874902
260,319,2,890618198
747,208,5,888640862
94,55,4,885873653
87,449,3,879876110
806,485,5,882388381
749,1088,2,881602596
474,89,5,887924425
890,452,2,882404723
773,432,4,888539232
184,1086,4,889907711
647,298,3,876533005
6,127,5,883599134
484,233,5,891195444
658,201,3,875147873
472,11,5,892790676
722,928,3,891281228
181,984,1,878961781
222,596,3,877563739
598,347,3,886710330
864,22,5,888888937
833,163,3,875122814
355,242,4,879486529
499,198,5,885599682
561,222,3,885807843
287,710,4,875334807
782,872,2,891498513
625,380,3,891263589
684,98,4,878759970
886,53,1,876032422
69,56,5,882145428
645,182,5,892053686
783,264,4,884326726
417,162,3,880951886
804,177,5,879441727
102,350,3,892990700
337,235,3,875184717
399,531,3,882342964
453,151,3,877552970
749,199,5,878847171
435,351,2,887509368
790,294,2,884460878
309,690,3,877370319
880,398,3,880167965
198,511,4,884208326
450,1160,5,886612330
655,425,3,887477409
524,1129,2,884832580
637,866,3,882905285
624,181,4,879792378
682,327,3,888518299
458,190,4,886397771
707,269,4,882200810
122,1074,4,879270901
291,555,1,874868629
653,77,3,880152843
449,1073,5,880410734
521,33,4,885254133
367,56,5,876689932
851,121,4,874728565
749,642,2,878848137
694,480,4,875726759
187,427,5,879465597
435,926,3,884133972
421,331,2,892241236
886,1067,5,876032509
343,100,5,876402668
663,1051,3,889493118
717,331,3,884641681
151,136,4,879524293
314,399,3,877889359
293,96,3,888905519
64,403,4,889739953
67,412,1,875379540
345,223,5,884902317
925,5,4,884718156
745,98,5,880123905
194,1206,1,879554453
429,583,3,882386121
682,696,4,888518035
436,1028,4,887770693
23,713,4,874784337
925,217,2,884718100
650,639,3,891371116
796,720,4,893048562
153,127,3,881371140
377,508,4,891298549
233,100,4,877661294
623,194,5,891035112
665,1040,4,884291550
286,778,5,877534025
593,15,4,875659636
233,9,5,876021262
201,89,3,884112245
10,664,4,877886911
655,794,1,887431019
833,663,3,875134317
515,289,1,887660131
627,566,3,879531249
712,716,5,874730370
168,1051,4,884288222
244,276,5,880604234
378,258,4,882712421
788,621,3,880871026
864,145,4,888892230
363,156,3,891494962
488,222,4,891376029
456,209,3,881372849
553,213,5,879949290
822,1,4,891037291
481,780,1,885829240
758,287,5,881975182
526,123,3,885682614
42,826,3,881106419
391,748,3,877398619
459,332,3,879561630
434,125,5,886724708
253,234,4,891628252
802,288,3,875984637
561,1044,2,885810834
807,418,4,892529358
807,602,5,893083772
837,740,5,875722123
73,94,1,888625754
503,740,5,879438411
655,1296,3,891585242
660,250,4,891198174
404,270,4,883790749
258,877,3,885701044
313,651,3,891014552
487,742,5,883442053
104,117,2,888465972
188,928,3,875074847
417,1157,4,880952616
385,197,4,879442360
184,1010,4,889907896
933,196,4,874854932
840,642,4,891204664
485,752,3,891040967
158,217,5,880133095
645,202,3,892053518
648,407,4,884367248
593,318,5,875671413
750,331,4,879446114
707,630,3,886287608
342,483,4,875319745
299,285,5,877877847
276,780,3,874792143
79,150,3,891271652
18,57,4,880130930
328,65,4,885046912
536,174,5,882359065
693,210,3,875484044
727,178,4,883710123
453,1037,1,888206630
23,196,2,874786926
132,12,4,891278867
399,215,2,882510226
268,241,3,875310603
366,758,3,888857684
70,204,3,884066399
244,1039,4,880607570
389,965,5,880087599
346,802,4,875265236
64,520,5,889737851
417,11,5,879646938
313,840,2,891028360
608,517,4,880403856
664,137,3,876524641
22,290,5,878886607
222,120,2,881061304
295,226,4,879518166
541,8,5,883874645
389,845,4,879916053
792,15,4,877909865
354,19,5,891216549
731,419,4,886183039
653,366,2,880152901
933,69,4,874854009
843,633,3,879447285
413,257,4,879969592
270,1014,4,876954062
348,240,3,886523839
16,180,5,877726790
643,673,4,891448095
805,469,4,881698243
14,845,3,880929564
561,164,2,885809626
479,96,4,879460959
790,143,3,885156193
636,10,5,891449123
535,1136,4,879618465
160,603,4,876861754
329,657,3,891656391
374,126,3,880393223
6,467,4,883602284
309,938,4,877370383
846,210,5,883947500
627,385,2,879531351
360,284,3,880354991
566,71,2,881650958
795,919,4,880557617
351,304,3,879481675
421,213,3,892241491
330,989,5,876543930
560,246,5,879976109
270,319,5,876955633
312,638,5,891698580
392,303,4,891037437
823,294,3,878439981
401,278,4,891032412
144,144,4,888105254
462,655,5,886365467
298,215,5,884182685
807,511,5,892705391
454,418,3,888267128
43,51,1,883956562
301,732,4,882077351
7,214,5,891352384
189,381,3,893277551
181,1162,1,878962392
417,235,2,879646413
669,479,5,891260806
146,245,5,891458080
233,197,5,877663303
738,128,4,875351873
533,713,2,879192582
207,1115,2,879664906
854,151,4,882812451
393,553,3,887747108
378,67,2,880332563
303,326,2,879466116
406,692,3,880131792
189,225,4,893264703
194,1066,3,879554383
194,225,3,879543589
738,153,4,875350223
747,15,4,888639780
234,1021,4,892333765
23,530,4,874789279
327,201,5,887820828
667,192,5,891034947
315,651,3,879799457
825,275,3,881100775
293,55,4,888906096
42,102,5,881108873
712,946,4,874730521
788,186,3,880868559
868,778,2,877109375
264,675,4,886122352
886,506,4,876032308
269,1071,2,891449801
436,238,3,887769693
543,214,3,874864421
346,831,3,875003274
833,187,5,875124348
385,151,2,879440127
493,208,4,884131897
747,153,4,888639989
537,46,3,886031678
932,134,4,891250169
896,1284,2,887160958
798,155,3,875639581
109,82,5,880572680
354,489,4,891217851
915,321,3,891030002
709,578,4,879848645
265,323,3,875320112
85,423,4,879454046
262,1,3,879962366
761,258,4,876189585
361,207,4,879440545
131,126,4,883681514
832,25,2,888260157
442,154,4,883389491
293,549,3,888907166
269,515,4,891446132
178,76,3,882827288
450,111,4,882377590
719,281,3,888897264
881,521,4,876537870
435,10,5,884131950
7,201,2,891351471
733,9,3,879535406
510,748,3,887667707
495,380,3,888635339
472,3,5,892790676
432,123,3,889416312
474,921,3,887926271
368,56,4,889783407
476,692,3,883364143
663,300,4,889491655
256,732,5,882165067
766,514,4,891308927
286,345,4,884069337
658,510,3,875147800
836,690,3,885753435
677,678,4,889399113
425,302,5,878737511
560,1405,4,879976215
415,483,5,879439791
479,154,3,889126007
882,183,4,879864789
206,269,4,888180018
234,850,2,892336047
468,461,4,875291570
672,237,2,879787811
392,1012,4,891038184
339,30,3,891032765
551,581,5,892783972
13,450,3,882398494
521,235,3,884476221
894,50,4,880416008
100,751,4,891374868
174,660,5,886514261
456,959,4,881375127
559,127,4,891033956
666,656,4,880139120
436,99,3,887770344
268,29,1,875744356
237,127,5,879376671
114,318,3,881259495
346,541,3,874951104
655,1651,4,891913500
308,209,4,887737686
916,76,3,880845049
636,106,4,891449328
160,55,4,876858091
586,68,4,884062010
151,463,5,879525002
291,428,5,874871766
115,558,5,881171203
353,327,2,891402443
450,200,3,882376188
745,50,2,880122928
319,340,3,879975481
660,890,1,891198996
347,144,5,881654186
222,88,4,878183336
406,10,3,879445684
293,317,4,888906193
178,281,3,882824028
290,102,3,880475585
82,202,4,878769777
15,307,1,879455233
425,1416,3,878738695
761,864,4,876190336
615,732,4,879449211
327,202,4,887822400
498,922,5,881955432
97,670,5,884239744
655,197,3,887426864
923,288,5,880386897
407,629,3,876339975
328,432,1,885047511
303,181,5,879468082
690,523,4,881177430
38,413,1,892434626
293,877,2,888904265
297,248,3,874954814
429,1438,1,882385705
347,210,4,881653973
452,259,2,888494119
825,1199,4,880755762
719,300,2,888449132
147,345,4,885594040
717,235,4,884642762
373,386,3,877107403
378,180,3,880045822
334,479,4,891545926
425,443,2,878738956
896,420,4,887158739
567,654,5,882425701
342,656,5,875319151
85,479,4,879454951
842,328,2,891218192
496,168,3,876065324
864,7,5,878179608
829,458,3,891990881
503,744,2,879454442
774,401,2,888556169
693,628,4,875483020
290,199,3,880474799
828,26,3,891037948
544,259,1,884795581
239,427,5,889180888
115,56,5,881171409
414,270,5,884998972
766,447,3,891309522
60,178,5,883326399
288,223,3,886374497
1,263,1,875693007
474,289,3,887914906
435,576,3,884133447
144,212,5,888105993
880,342,3,892958275
201,183,4,884112245
633,1046,4,877212085
271,79,4,885848672
367,769,3,876690077
387,774,3,886481737
645,39,3,892054324
257,245,4,884151807
345,550,3,884993784
308,501,4,887740099
276,1301,4,885871474
345,980,4,884991688
862,96,4,879305051
875,56,5,876466687
299,179,4,878191943
682,552,3,888520977
903,46,4,891033123
65,402,4,879216949
727,105,1,883709884
454,740,2,888266433
15,301,4,879455233
295,241,5,879518800
271,419,3,885848996
6,425,3,883602865
896,95,4,887158555
634,1,3,875728872
851,595,3,875731021
180,69,4,877355568
538,58,4,877109688
761,127,3,876190025
830,197,4,891464415
753,483,5,891401712
445,475,5,891200869
94,650,5,885870612
399,382,3,882344134
524,836,2,884637409
872,290,2,888479537
308,487,4,887736798
95,399,4,880572449
412,81,2,879717829
796,479,4,892761427
690,364,3,881178026
152,234,4,882474970
270,742,2,876954248
331,868,4,877196567
619,328,1,885953684
489,355,5,891447872
863,354,1,889289191
1,142,2,878543238
627,1135,3,879530625
292,486,4,881105246
496,426,3,876071419
106,739,3,881453290
294,122,3,889242661
715,182,5,875965035
823,101,3,878438807
145,1002,1,888398400
476,393,4,883365135
587,308,3,892871642
577,28,5,880472077
380,708,3,885478759
682,655,5,888519725
13,355,3,888688733
788,1112,3,880870428
636,313,5,891448155
401,654,3,891033184
916,52,5,880844813
880,508,4,880166966
500,559,4,883875523
537,530,4,886030768
712,783,3,874956981
264,1270,2,886122194
682,148,3,888520923
175,147,3,877108146
110,56,1,886988449
727,384,2,883712804
206,1024,1,888180049
435,713,5,884131385
62,217,2,879376387
416,168,5,893212929
591,191,5,891031116
54,237,4,880935028
894,515,4,879896654
871,326,5,888192971
682,769,2,888522951
268,561,3,876513897
222,300,5,877562795
269,58,2,891447842
271,137,4,885847636
94,64,5,885870362
50,508,5,877052438
183,159,4,892323452
870,170,5,875050637
435,188,4,884131901
524,222,2,884323500
613,279,4,891227410
671,273,4,875389187
766,568,2,891310313
664,433,3,876525998
659,646,4,891332122
486,10,4,879874871
566,204,3,881649828
49,213,3,888066486
299,847,4,877877649
374,1134,4,880392846
407,502,2,876338883
581,9,5,879641787
655,20,3,887611537
749,380,3,878849586
292,265,4,881105587
1,157,4,876892918
912,427,5,875965830
922,56,1,891447628
712,388,3,874957053
741,228,2,891455610
601,382,4,876351582
867,588,3,880078887
919,406,3,875289417
280,486,5,891700751
505,195,3,889334096
551,260,5,892775869
823,176,4,878438807
889,731,2,880181191
313,674,2,891029918
843,7,5,879443297
267,218,4,878972650
77,175,4,884733655
804,473,4,879443884
913,919,4,880758150
447,121,5,878855107
507,117,3,889965997
716,488,4,879796171
37,96,4,880915810
393,596,4,887743611
35,881,2,875459127
6,98,5,883600680
600,233,2,888452071
360,302,4,880353526
882,455,3,879862652
703,471,4,875242885
689,597,4,876676165
44,237,3,878346748
128,924,3,879967341
405,692,5,885547177
447,12,5,878855907
436,537,4,887769471
151,408,5,879524222
896,746,3,887159658
634,1028,3,875729456
903,254,2,891032101
506,972,3,874874760
111,242,4,891679901
11,434,4,891904270
299,998,2,889503774
563,476,3,880507311
297,25,4,874954497
745,207,2,880123609
268,1314,2,875744289
479,609,5,879461951
902,246,1,879465073
537,1065,1,886030738
450,1226,4,887660820
297,233,2,875239914
405,184,1,885547952
864,333,5,890463283
480,272,4,891207539
254,227,4,886474806
655,443,4,887430102
886,364,3,876034006
246,841,1,884923829
848,480,5,887040025
119,451,5,891286958
663,108,2,889492796
655,533,2,887651114
426,332,4,879441781
835,225,2,891032898
257,61,5,879547534
827,750,3,892157198
327,89,4,887744167
592,194,4,882955543
585,59,4,891283124
551,198,5,892778035
234,1330,3,892078343
312,589,5,891698695
276,658,4,874791194
308,1021,4,887736459
930,274,4,879534803
297,73,2,875239691
425,1016,3,878739054
233,515,5,875508080
589,268,1,883352463
653,521,4,878854441
346,2,5,875263473
462,328,5,886365773
886,824,4,876033413
933,38,2,874939185
648,298,2,884884466
303,121,3,879485016
122,423,4,879270805
741,186,5,891455317
829,86,4,891992008
394,578,2,880888927
533,1282,3,879773572
311,679,4,884365580
125,659,4,879454628
890,589,5,882403221
901,662,4,877132632
60,1123,4,883327997
496,246,4,876064198
26,276,4,891386369
637,410,2,882904148
472,255,5,892791017
222,580,3,878715168
344,742,3,884900248
82,100,5,876311299
757,771,2,888467160
296,45,5,884197419
828,207,4,891036492
421,200,3,892241687
458,48,4,886396192
609,1,1,886896185
405,664,1,885546724
196,66,3,881251911
733,847,3,879535471
851,112,1,875730629
130,28,4,875217172
779,304,3,875501254
343,56,5,876404880
823,1118,3,878437836
3,294,2,889237224
480,191,4,891208265
532,205,5,887788806
345,121,3,884991384
49,256,4,888066215
507,345,5,889964202
145,934,1,875270394
370,210,3,879434745
560,258,5,879975116
200,443,5,884129468
464,248,5,878354998
543,591,4,876896210
786,458,3,882842195
618,1032,2,891309192
185,269,5,883524428
666,498,5,880139669
345,197,4,884992141
780,172,5,891363723
647,568,4,876533832
933,282,3,874855104
13,153,4,882139901
592,221,5,882608357
188,392,5,875073408
13,326,3,882140792
886,799,1,876032973
724,264,3,883758119
739,187,4,886959115
715,12,4,875963657
390,515,4,879694259
215,552,3,891436730
677,14,1,889399265
535,166,4,879618385
481,580,4,885829153
504,505,4,887837957
887,69,4,881380025
449,1372,4,880410834
87,1183,3,879875995
606,1016,3,887062032
249,403,4,879640998
474,659,5,887925187
454,632,3,881960145
715,156,4,875964438
399,388,2,882350791
479,89,4,879460959
627,86,3,879530263
181,24,1,878962866
782,876,2,891498267
858,269,4,879458608
617,201,1,883789465
742,124,4,881335461
758,197,3,881975687
372,874,4,876869238
484,250,4,891194646
262,95,3,879793503
303,291,3,879484804
222,175,3,878181739
109,552,2,880582414
308,160,4,887738717
889,470,4,880180554
787,937,3,888979074
532,763,5,892866230
385,318,2,879441572
10,155,4,877889186
823,98,5,878437890
90,613,4,891383835
863,538,2,889289122
569,283,4,879793847
514,568,4,875462689
41,1,4,890692860
472,95,3,875980209
297,215,2,875240133
716,230,3,879797198
236,64,5,890116163
854,606,4,882813691
222,174,5,878181934
825,363,4,881185343
110,376,2,886989340
183,562,3,891467003
472,177,4,875981358
11,135,4,891904335
643,597,2,891446301
125,85,3,892838424
83,892,2,891181444
394,69,5,880887063
456,59,4,881372779
294,300,4,877818861
13,547,1,882397011
804,637,3,879444943
110,692,4,886988937
775,348,3,891032804
328,100,5,885046305
894,818,3,880416340
279,413,4,889151529
246,384,2,884923632
85,420,4,880838337
338,945,4,879438762
1,220,3,875241390
17,243,1,885166209
104,287,2,888465347
617,134,3,883788900
823,410,4,878438535
434,275,3,886724633
639,194,4,891240160
279,1305,4,875313406
264,382,4,886123596
222,168,4,878181616
840,234,5,891204948
13,95,5,882140104
734,172,4,891022212
417,69,3,879647471
119,287,4,874775465
504,451,1,887912584
379,684,4,880525469
87,722,4,879876946
38,508,2,892429399
7,580,3,892132171
90,493,5,891383600
846,747,3,883948417
77,511,2,884753152
16,160,4,877722001
374,120,3,882158147
738,751,3,892938297
899,125,3,884120185
749,449,3,878850610
435,214,4,884131741
533,402,4,888845284
835,143,5,891033819
585,313,3,891281385
158,275,5,880132313
150,410,4,878747090
774,8,1,888556090
492,134,3,879969644
938,237,2,891356549
788,281,4,880871205
251,132,5,886271641
348,25,4,886523521
13,394,2,882399615
838,385,4,887067127
60,519,4,883326370
590,744,4,879438769
59,182,5,888204877
903,346,3,891380391
443,687,3,883504889
504,276,3,887831790
276,578,4,888873675
286,432,3,878141681
792,124,4,877909865
727,403,4,883712282
498,203,5,881961547
498,410,3,881954931
701,286,4,891446488
764,21,2,876243794
181,591,4,878962996
37,566,4,880916010
305,87,1,886323153
524,42,3,884636453
886,546,1,876031550
186,1033,3,879024212
458,1067,5,886395311
521,202,3,884478530
605,118,3,879429729
543,761,2,876105554
269,157,3,891448092
643,2,3,891448218
13,615,4,881515348
434,844,3,886724505
3,345,3,889237004
505,651,3,889333598
867,168,4,880078604
537,24,1,886030176
815,631,4,887978234
586,82,2,884062010
108,100,4,879879720
405,378,4,885546379
381,1098,4,892696045
916,399,3,880845135
665,210,4,884293789
13,737,4,882399615
807,204,4,892528954
303,128,4,879467542
450,795,3,882468790
194,51,4,879549793
786,286,4,882841571
561,131,4,885808929
